 &plot nbnd=  36, nks=    21 /
            0.250000  0.250000  0.000000
  -26.993  -26.978   -8.527   -8.453   -8.375   -8.354   -8.285   -8.259   -3.085   -1.356
   -1.027    0.847    1.301    2.456    3.203    4.831    5.136    5.705    6.333    6.833
    7.467    8.328    8.645    9.578    9.773    9.774   10.701   10.815   11.536   12.456
   12.930   13.917   16.691   17.032   17.538   17.684
            0.225000  0.225000  0.000000
  -26.996  -26.979   -8.512   -8.423   -8.383   -8.366   -8.279   -8.257   -3.224   -1.332
   -1.034    1.067    1.391    2.457    3.219    4.570    5.199    5.501    6.269    6.702
    7.498    8.341    8.838    9.514    9.687    9.839   10.602   10.671   11.349   12.807
   13.182   14.007   16.849   17.212   17.765   17.839
            0.200000  0.200000  0.000000
  -27.001  -26.974   -8.497   -8.394   -8.391   -8.378   -8.273   -8.255   -3.354   -1.306
   -1.047    1.286    1.497    2.457    3.240    4.329    5.274    5.293    6.205    6.571
    7.532    8.340    8.973    9.320    9.793    9.908   10.514   10.532   11.169   13.132
   13.421   14.093   17.027   17.432   17.785   17.994
            0.175000  0.175000  0.000000
  -27.003  -26.977   -8.482   -8.399   -8.388   -8.365   -8.268   -8.254   -3.473   -1.282
   -1.066    1.502    1.620    2.455    3.266    4.109    5.079    5.361    6.142    6.444
    7.569    8.312    8.866    9.363    9.883    9.982   10.417   10.432   10.994   13.422
   13.636   14.161   17.213   17.682   17.753   18.183
            0.150000  0.150000  0.000000
  -27.002  -26.976   -8.468   -8.405   -8.398   -8.337   -8.263   -8.252   -3.579   -1.257
   -1.087    1.710    1.756    2.453    3.293    3.917    4.870    5.458    6.084    6.326
    7.607    8.253    8.645    9.526    9.965   10.057   10.339   10.359   10.834   13.687
   13.830   14.232   17.409   17.774   17.954   18.371
            0.125000  0.125000  0.000000
  -27.001  -26.975   -8.456   -8.411   -8.406   -8.312   -8.258   -8.251   -3.669   -1.235
   -1.109    1.901    1.903    2.452    3.318    3.745    4.670    5.562    6.035    6.217
    7.644    8.161    8.420    9.697   10.029   10.134   10.298   10.299   10.692   13.921
   14.009   14.296   17.612   17.842   18.233   18.464
            0.100000  0.100000  0.000000
  -27.003  -26.972   -8.446   -8.417   -8.413   -8.290   -8.254   -8.249   -3.747   -1.214
   -1.129    2.050    2.077    2.450    3.336    3.600    4.485    5.668    5.997    6.121
    7.678    8.049    8.209    9.852   10.081   10.200   10.248   10.288   10.569   14.109
   14.160   14.344   17.818   17.952   18.460   18.477
            0.075000  0.075000  0.000000
  -27.005  -26.974   -8.438   -8.421   -8.419   -8.271   -8.251   -8.248   -3.809   -1.197
   -1.147    2.193    2.227    2.447    3.342    3.481    4.325    5.768    5.967    6.043
    7.706    7.935    8.024    9.980   10.114   10.207   10.255   10.295   10.467   14.231
   14.275   14.380   18.008   18.088   18.447   18.540
            0.050000  0.050000  0.000000
  -27.007  -26.974   -8.431   -8.424   -8.423   -8.258   -8.249   -8.247   -3.853   -1.184
   -1.162    2.320    2.342    2.445    3.335    3.390    4.200    5.853    5.948    5.983
    7.728    7.837    7.878   10.075   10.138   10.178   10.296   10.312   10.392   14.344
   14.364   14.411   18.183   18.231   18.431   18.498
            0.025000  0.025000  0.000000
  -27.009  -26.974   -8.428   -8.426   -8.426   -8.250   -8.247   -8.247   -3.879   -1.176
   -1.171    2.410    2.417    2.444    3.321    3.333    4.121    5.912    5.937    5.946
    7.743    7.771    7.781   10.135   10.151   10.161   10.322   10.325   10.346   14.413
   14.417   14.429   18.324   18.350   18.417   18.461
            0.000000  0.000000  0.000000
  -27.009  -26.974   -8.426   -8.426   -8.426   -8.247   -8.247   -8.247   -3.888   -1.174
   -1.174    2.444    2.444    2.444    3.314    3.314    4.094    5.933    5.933    5.933
    7.748    7.748    7.748   10.155   10.155   10.155   10.330   10.330   10.330   14.435
   14.435   14.435   18.412   18.412   18.412   18.431
            0.025000  0.000000  0.000000
  -27.009  -26.974   -8.427   -8.426   -8.426   -8.248   -8.247   -8.247   -3.884   -1.176
   -1.171    2.413    2.444    2.444    3.315    3.325    4.108    5.923    5.923    5.952
    7.750    7.759    7.759   10.150   10.153   10.153   10.316   10.338   10.338   14.418
   14.432   14.432   18.332   18.415   18.415   18.439
            0.050000  0.000000  0.000000
  -27.008  -26.974   -8.428   -8.425   -8.425   -8.252   -8.248   -8.248   -3.870   -1.185
   -1.162    2.332    2.444    2.444    3.319    3.350    4.151    5.891    5.891    6.007
    7.759    7.793    7.793   10.135   10.147   10.147   10.272   10.362   10.362   14.367
   14.423   14.423   18.190   18.423   18.423   18.460
            0.075000  0.000000  0.000000
  -27.007  -26.974   -8.431   -8.424   -8.424   -8.258   -8.249   -8.249   -3.849   -1.199
   -1.147    2.217    2.446    2.446    3.327    3.369    4.229    5.843    5.843    6.096
    7.773    7.846    7.846   10.109   10.136   10.136   10.200   10.401   10.401   14.280
   14.407   14.407   18.008   18.435   18.435   18.487
            0.100000  0.000000  0.000000
  -27.003  -26.974   -8.435   -8.421   -8.421   -8.266   -8.251   -8.251   -3.818   -1.219
   -1.126    2.085    2.447    2.447    3.338    3.372    4.341    5.781    5.781    6.215
    7.793    7.914    7.914   10.074   10.105   10.122   10.122   10.456   10.456   14.165
   14.386   14.386   17.806   18.451   18.451   18.512
            0.125000  0.000000  0.000000
  -27.003  -26.971   -8.439   -8.419   -8.419   -8.276   -8.253   -8.253   -3.778   -1.246
   -1.099    1.940    2.449    2.449    3.349    3.359    4.480    5.708    5.708    6.359
    7.818    7.993    7.993    9.985   10.031   10.106   10.106   10.526   10.526   14.042
   14.359   14.359   17.601   18.467   18.467   18.509
            0.150000  0.000000  0.000000
  -27.004  -26.974   -8.444   -8.415   -8.415   -8.288   -8.255   -8.255   -3.731   -1.281
   -1.068    1.791    2.451    2.451    3.335    3.362    4.639    5.629    5.629    6.524
    7.849    8.078    8.078    9.844    9.977   10.082   10.082   10.610   10.610   13.868
   14.323   14.323   17.392   18.445   18.472   18.472
            0.175000  0.000000  0.000000
  -27.004  -26.973   -8.449   -8.412   -8.412   -8.302   -8.258   -8.258   -3.675   -1.324
   -1.030    1.639    2.453    2.453    3.308    3.376    4.807    5.547    5.547    6.708
    7.885    8.166    8.166    9.686    9.917   10.055   10.055   10.711   10.711   13.684
   14.286   14.286   17.193   18.317   18.442   18.442
            0.200000  0.000000  0.000000
  -27.005  -26.974   -8.455   -8.407   -8.407   -8.317   -8.262   -8.262   -3.613   -1.373
   -0.987    1.490    2.455    2.455    3.281    3.389    4.987    5.464    5.464    6.909
    7.926    8.252    8.252    9.514    9.846   10.024   10.024   10.826   10.826   13.471
   14.246   14.246   17.005   18.156   18.347   18.347
            0.225000  0.000000  0.000000
